order_id,customer_id,order_timestamp,category,quantity,unit_price,discount_pct,status,country,rating
1303,548.0,2023-07-17 00:00:00,,4,487.07,0.132,pending,UK,2.8
1304,622.0,2023-08-21 00:00:00,Electronics,1,34.51,0.229,cancelled,UK,1.1
1305,177.0,2023-09-23 00:00:00,Home & Garden,3,407.17,0.098,pending,Australia,2.0
1306,362.0,2023-12-23 00:00:00,Electronics,5,153.84,0.261,returned,Australia,1.9
1307,314.0,2023-07-08 00:00:00,Home & Garden,6,277.62,0.333,delivered,Germany,4.5
1308,97.0,2023-04-28 00:00:00,Sports,9,148.6,0.184,pending,USA,3.4
1309,213.0,2023-10-18 00:00:00,Home & Garden,9,308.66,0.272,delivered,France,4.1
1310,137.0,2023-04-09 00:00:00,Home & Garden,9,180.13,0.261,delivered,USA,4.8
1311,6.0,2023-06-10 00:00:00,Books,1,170.14,0.015,pending,USA,3.6
1312,109.0,2023-01-29 00:00:00,Sports,9,23.78,0.073,cancelled,Germany,4.9
1313,547.0,2023-01-10 00:00:00,Clothing,8,77.75,0.357,pending,Canada,2.2
1314,39.0,2023-12-18 00:00:00,Clothing,2,458.95,0.376,shipped,Canada,1.7
1315,662.0,2023-11-02 00:00:00,Sports,1,499.15,0.312,delivered,Canada,2.6
1316,425.0,2023-09-12 00:00:00,Clothing,1,391.36,0.368,returned,UK,2.9
1317,630.0,2023-05-30 00:00:00,Sports,6,146.97,0.122,delivered,France,4.6
1318,261.0,2023-03-05 00:00:00,Clothing,9,204.21,0.099,returned,UK,3.2
1319,426.0,2023-02-27 00:00:00,Books,7,371.05,0.154,shipped,France,2.2
1320,87.0,2023-04-02 00:00:00,Clothing,5,484.41,0.022,shipped,Australia,4.0
1321,465.0,2023-07-20 00:00:00,Home & Garden,2,230.46,0.324,shipped,France,3.0
1322,76.0,2023-09-18 00:00:00,Sports,1,415.61,0.394,pending,France,1.6
1323,471.0,2023-08-29 00:00:00,Electronics,2,487.66,0.33,delivered,Germany,3.3
1324,414.0,2023-04-13 00:00:00,Electronics,1,437.37,0.222,returned,Canada,4.6
1325,726.0,2023-12-15 00:00:00,Sports,3,117.44,0.118,shipped,UK,4.4
1326,457.0,2023-09-27 00:00:00,Books,6,8.98,0.079,shipped,Australia,3.3
1327,285.0,2023-07-22 00:00:00,Clothing,8,248.58,0.146,returned,UK,2.5
1328,239.0,2023-08-12 00:00:00,Books,3,268.02,0.267,delivered,Germany,1.3
1329,677.0,2023-06-03 00:00:00,Electronics,9,104.62,0.179,delivered,France,2.9
1330,599.0,2023-04-01 00:00:00,Sports,5,145.91,0.374,returned,Australia,4.0
1331,653.0,2023-05-10 00:00:00,Sports,7,383.75,0.342,cancelled,Canada,2.4
1332,672.0,2023-10-04 00:00:00,Books,8,237.82,0.041,delivered,USA,1.9
1333,558.0,2023-01-06 00:00:00,Books,3,162.09,0.053,returned,USA,4.7
1334,372.0,2023-02-12 00:00:00,Clothing,2,313.2,0.27,returned,Germany,4.3
1335,495.0,2023-01-17 00:00:00,Home & Garden,2,328.12,0.092,shipped,Canada,3.6
1336,624.0,2023-01-15 00:00:00,Home & Garden,5,385.85,0.316,returned,USA,1.5
1337,45.0,2023-11-09 00:00:00,Clothing,1,82.57,0.237,pending,USA,1.6
1338,401.0,2023-09-14 00:00:00,Home & Garden,2,372.05,0.092,shipped,Australia,1.4
1339,247.0,2023-06-23 00:00:00,Electronics,9,301.72,0.191,shipped,Australia,3.5
1340,616.0,2023-02-05 00:00:00,Home & Garden,7,33.5,0.162,delivered,UK,1.5
1341,597.0,2023-06-29 00:00:00,Clothing,6,389.84,0.349,cancelled,Canada,4.4
1342,450.0,2023-06-22 00:00:00,Home & Garden,9,194.62,0.013,delivered,USA,5.0
1343,485.0,2023-03-05 00:00:00,Sports,7,168.54,0.358,pending,Australia,2.5
1344,646.0,2023-06-08 00:00:00,Books,5,226.8,0.261,shipped,Australia,2.8
1345,620.0,2023-05-26 00:00:00,Electronics,9,176.36,0.295,shipped,Australia,3.8
1346,18.0,2023-08-13 00:00:00,Sports,6,172.45,0.001,returned,UK,4.7
1347,606.0,2023-08-20 00:00:00,Sports,6,405.0,0.251,cancelled,Canada,4.6
1348,662.0,2023-01-17 00:00:00,Clothing,4,66.63,0.235,cancelled,France,1.2
1349,758.0,2023-05-17 00:00:00,Books,1,485.45,0.215,returned,Australia,1.7
1350,289.0,2023-08-17 00:00:00,Books,5,279.69,0.314,pending,Canada,4.0
1351,414.0,2023-07-03 00:00:00,Electronics,9,95.55,0.222,cancelled,Germany,3.8
1352,721.0,2023-11-09 00:00:00,Clothing,8,69.95,0.343,shipped,UK,1.5
1353,638.0,2023-08-29 00:00:00,Electronics,8,297.8,0.093,pending,France,3.0
1354,235.0,2023-03-01 00:00:00,Home & Garden,5,318.33,0.322,delivered,Australia,4.1
1355,416.0,2023-01-26 00:00:00,Sports,9,31.25,0.072,delivered,Australia,1.9
1356,499.0,2023-08-23 00:00:00,Electronics,3,125.29,0.325,pending,UK,4.5
1357,634.0,2023-01-10 00:00:00,Sports,3,398.75,0.376,shipped,UK,1.2
1358,650.0,2023-08-02 00:00:00,Clothing,1,29.56,0.134,delivered,USA,4.1
1359,115.0,2023-12-10 00:00:00,Home & Garden,9,428.27,0.212,shipped,Australia,3.5
1360,674.0,2023-07-30 00:00:00,Clothing,6,330.79,0.263,returned,Canada,2.3
1361,713.0,2023-05-22 00:00:00,Home & Garden,2,220.04,0.032,cancelled,UK,3.9
1362,234.0,2023-08-23 00:00:00,Home & Garden,8,176.48,0.198,pending,UK,4.1
1363,540.0,2023-06-17 00:00:00,Sports,9,14.53,0.144,cancelled,Germany,4.7
1364,11.0,2023-07-19 00:00:00,Clothing,9,413.48,0.349,returned,Germany,2.5
1365,206.0,2023-12-10 00:00:00,Clothing,2,75.65,0.351,delivered,Germany,3.7
1366,679.0,2023-05-21 00:00:00,Electronics,2,158.22,0.28,shipped,UK,3.4
1367,247.0,2023-12-17 00:00:00,Clothing,7,286.71,0.262,shipped,France,3.1
1368,559.0,2023-11-27 00:00:00,Electronics,4,126.77,0.293,returned,Canada,4.6
1369,758.0,2023-03-13 00:00:00,Books,1,251.08,0.146,pending,UK,1.0
1370,127.0,2023-01-26 00:00:00,Books,8,405.62,0.162,cancelled,USA,2.1
1371,147.0,2023-02-06 00:00:00,Books,2,237.92,0.221,delivered,Australia,3.2
1372,118.0,2023-01-07 00:00:00,Clothing,3,474.74,0.375,pending,France,1.7
1373,382.0,2023-02-04 00:00:00,Clothing,5,424.51,0.29,returned,France,4.6
1374,412.0,2023-09-07 00:00:00,Electronics,3,169.85,0.22,returned,Canada,3.6
1375,664.0,2023-01-26 00:00:00,Home & Garden,7,202.98,0.308,shipped,France,2.9
1376,584.0,2023-04-27 00:00:00,Electronics,7,214.55,0.148,delivered,Canada,4.3
1377,363.0,2023-11-05 00:00:00,Books,2,314.96,0.292,pending,France,2.8
1378,509.0,2023-01-09 00:00:00,Electronics,7,146.96,0.164,shipped,Australia,3.2
1379,137.0,2023-10-25 00:00:00,Home & Garden,6,484.78,0.112,delivered,Canada,1.0
1380,175.0,2023-04-13 00:00:00,Clothing,9,306.3,0.244,cancelled,Germany,2.5
1381,289.0,2023-02-13 00:00:00,Electronics,9,202.7,0.275,cancelled,Germany,1.6
1382,481.0,2023-09-12 00:00:00,Books,2,324.28,0.184,shipped,France,3.8
1383,19.0,2023-08-18 00:00:00,Books,7,200.73,0.226,pending,France,2.9
1384,195.0,2023-11-17 00:00:00,Clothing,5,409.81,0.278,delivered,Canada,2.2
1385,330.0,2023-09-26 00:00:00,Electronics,6,286.08,0.307,cancelled,Canada,2.9
1386,175.0,2023-10-21 00:00:00,Home & Garden,1,25.78,0.358,cancelled,Australia,1.8
1387,449.0,2023-04-13 00:00:00,Clothing,7,92.49,0.142,pending,UK,4.7
1388,354.0,2023-03-06 00:00:00,Electronics,6,433.17,0.381,shipped,Germany,1.2
1389,499.0,2023-10-01 00:00:00,Sports,4,283.64,0.255,returned,UK,4.5
1390,141.0,2023-10-22 00:00:00,Books,1,475.42,0.315,delivered,UK,3.0
1391,758.0,2023-12-28 00:00:00,Home & Garden,9,40.85,0.28,cancelled,USA,3.5
1392,93.0,2023-05-31 00:00:00,Home & Garden,4,151.15,0.082,returned,Canada,2.2
1393,239.0,2023-05-16 00:00:00,Home & Garden,2,100.8,0.029,pending,USA,4.9
1394,205.0,2023-10-11 00:00:00,Books,8,279.15,0.291,shipped,USA,2.1
1395,560.0,2023-05-05 00:00:00,Electronics,2,194.48,0.204,delivered,UK,3.4
1396,433.0,2023-12-06 00:00:00,Clothing,5,82.85,0.281,pending,USA,5.0
1397,245.0,2023-11-10 00:00:00,Electronics,6,323.16,0.191,shipped,Australia,4.5
1398,317.0,2023-06-06 00:00:00,Clothing,8,270.47,0.125,pending,Canada,3.1
1399,295.0,2023-10-02 00:00:00,Home & Garden,1,140.99,0.114,cancelled,UK,5.0
1400,640.0,2023-10-03 00:00:00,Electronics,1,242.49,0.292,cancelled,Canada,3.8
1401,282.0,2023-02-07 00:00:00,Home & Garden,4,374.14,0.111,returned,Australia,1.8
1402,17.0,2023-11-26 00:00:00,Sports,5,106.61,0.286,pending,France,2.6
1403,71.0,2023-07-04 00:00:00,Home & Garden,9,149.99,0.154,cancelled,USA,2.3
1404,269.0,2023-10-29 00:00:00,Home & Garden,7,176.32,0.308,shipped,UK,2.4
1405,325.0,2023-04-27 00:00:00,Clothing,7,374.63,0.057,returned,Germany,4.0
1406,794.0,2023-11-23 00:00:00,Sports,8,424.23,0.082,delivered,Canada,3.3
1407,305.0,2023-05-23 00:00:00,Home & Garden,5,191.31,0.274,pending,Australia,1.2
1408,451.0,2023-01-04 00:00:00,Home & Garden,5,151.83,0.224,cancelled,USA,4.5
1409,7.0,2023-11-27 00:00:00,Sports,1,445.28,0.082,shipped,Canada,2.2
1410,314.0,2023-02-03 00:00:00,Sports,9,499.69,0.361,pending,Australia,5.0
1411,103.0,2023-04-27 00:00:00,Electronics,6,336.83,0.11,shipped,Canada,4.8
1412,193.0,2023-12-13 00:00:00,Clothing,9,495.04,0.168,returned,France,4.8
1413,753.0,2023-12-13 00:00:00,Sports,3,331.68,0.081,cancelled,Australia,4.2
1414,574.0,2023-07-29 00:00:00,Sports,5,368.06,0.155,cancelled,Canada,1.9
1415,529.0,2023-08-19 00:00:00,Books,2,197.38,0.197,returned,France,3.1
1416,171.0,2023-06-13 00:00:00,Sports,5,219.32,0.118,shipped,France,1.9
1417,537.0,2023-04-18 00:00:00,Clothing,8,76.35,0.308,pending,France,2.0
1418,251.0,2023-04-30 00:00:00,Home & Garden,2,412.26,0.158,shipped,USA,3.4
1419,765.0,2023-09-03 00:00:00,Home & Garden,8,465.87,0.292,pending,Australia,1.2
1420,387.0,2023-10-02 00:00:00,Home & Garden,4,313.6,0.083,returned,Canada,4.9
1421,207.0,2023-10-16 00:00:00,Home & Garden,1,175.11,0.151,delivered,Canada,4.7
1422,541.0,2023-10-16 00:00:00,Books,5,81.24,0.003,pending,Australia,2.5
1423,629.0,2023-02-03 00:00:00,Sports,1,136.25,0.303,cancelled,France,3.1
1424,416.0,2023-06-30 00:00:00,Home & Garden,7,131.43,0.25,cancelled,Canada,2.9
1425,794.0,2023-01-22 00:00:00,Electronics,8,308.7,0.327,cancelled,Canada,4.5
1426,380.0,2023-07-20 00:00:00,Home & Garden,3,472.79,0.182,shipped,France,3.8
1427,144.0,2023-06-11 00:00:00,Sports,3,28.89,0.32,shipped,Germany,2.1
1428,25.0,2023-11-21 00:00:00,Home & Garden,7,5.51,0.259,shipped,Germany,2.8
1429,668.0,2023-05-09 00:00:00,Books,4,302.09,0.001,cancelled,France,2.7
1430,73.0,2023-02-12 00:00:00,Clothing,3,145.61,0.101,pending,USA,4.8
1431,632.0,2023-02-22 00:00:00,Clothing,8,440.87,0.198,cancelled,Canada,1.7
1432,93.0,2023-10-05 00:00:00,Sports,3,166.99,0.247,pending,Canada,1.4
1433,505.0,2023-08-14 00:00:00,Clothing,7,148.42,0.026,shipped,Germany,4.5
1434,598.0,2023-02-06 00:00:00,Clothing,2,138.41,0.282,delivered,France,4.6
1435,336.0,2023-01-31 00:00:00,Electronics,1,76.7,0.217,shipped,Australia,4.5
1436,425.0,2023-09-13 00:00:00,Sports,6,292.86,0.21,returned,Australia,3.0
1437,499.0,2023-01-27 00:00:00,Sports,8,88.27,0.117,pending,USA,3.6
1438,364.0,2023-10-27 00:00:00,Clothing,1,215.19,0.238,delivered,France,3.3
1439,630.0,2023-09-15 00:00:00,Clothing,9,233.18,0.011,shipped,Germany,1.3
1440,745.0,2023-01-30 00:00:00,Clothing,3,15.14,0.026,delivered,Germany,3.4
1441,199.0,2023-01-31 00:00:00,Books,3,13.32,0.294,cancelled,Canada,1.1
1442,718.0,2023-12-27 00:00:00,Home & Garden,4,262.51,0.129,pending,UK,2.3
1443,413.0,2023-05-17 00:00:00,Books,1,349.54,0.139,returned,USA,4.7
1444,339.0,2023-05-16 00:00:00,Sports,9,471.36,0.083,cancelled,USA,2.2
1445,659.0,2023-10-24 00:00:00,Electronics,3,93.66,0.178,delivered,UK,4.8
1446,429.0,2023-12-12 00:00:00,Home & Garden,4,56.11,0.021,shipped,Australia,2.0
1447,783.0,2023-12-26 00:00:00,Electronics,1,30.78,0.12,pending,Australia,2.3
1448,139.0,2023-10-02 00:00:00,Sports,4,220.84,0.211,returned,Australia,3.5
1449,693.0,2023-05-18 00:00:00,Sports,1,313.46,0.186,shipped,Germany,4.0
1450,542.0,2023-01-31 00:00:00,Electronics,5,421.07,0.4,returned,France,3.0
1451,57.0,2023-10-11 00:00:00,Electronics,5,342.91,0.156,pending,USA,4.5
1452,232.0,2023-07-23 00:00:00,Electronics,7,108.14,0.155,delivered,UK,1.2
1453,658.0,2023-06-04 00:00:00,Sports,8,233.58,0.201,returned,Canada,4.7
1454,435.0,2023-11-27 00:00:00,Clothing,4,455.62,0.076,pending,Canada,1.8
1455,384.0,2023-02-10 00:00:00,Electronics,7,166.74,0.351,returned,Germany,4.5
1456,560.0,2023-06-29 00:00:00,Home & Garden,4,251.87,0.229,shipped,USA,2.6
1457,194.0,2023-01-05 00:00:00,Sports,3,479.49,0.077,returned,France,4.3
1458,736.0,2023-06-21 00:00:00,Books,6,368.68,0.317,shipped,USA,3.7
1459,648.0,2023-01-21 00:00:00,Books,4,375.13,0.014,shipped,Australia,1.7
1460,534.0,2023-02-13 00:00:00,Home & Garden,3,129.91,0.393,pending,Canada,4.7
1461,518.0,2023-02-12 00:00:00,Clothing,9,210.28,0.346,cancelled,USA,2.0
1462,716.0,2023-08-25 00:00:00,Electronics,5,45.76,0.232,returned,Canada,2.0
1463,751.0,2023-09-30 00:00:00,Sports,7,305.23,0.045,delivered,UK,4.3
1464,185.0,2023-08-01 00:00:00,Electronics,6,56.35,0.086,shipped,UK,1.4
1465,292.0,2023-12-18 00:00:00,Sports,5,418.78,0.112,cancelled,Canada,1.9
1466,335.0,2023-05-17 00:00:00,Books,7,408.2,0.096,shipped,France,3.0
1467,732.0,2023-04-15 00:00:00,Electronics,6,269.13,0.199,cancelled,France,4.3
1468,116.0,2023-11-14 00:00:00,Home & Garden,2,74.88,0.378,cancelled,USA,1.6
1469,49.0,2023-03-23 00:00:00,Clothing,3,17.66,0.178,delivered,Canada,3.2
1470,685.0,2023-12-18 00:00:00,Home & Garden,2,399.37,0.265,cancelled,Germany,3.8
1471,82.0,2023-01-05 00:00:00,Clothing,3,302.07,0.275,delivered,France,4.4
1472,333.0,2023-12-21 00:00:00,Electronics,1,356.91,0.349,pending,France,4.7
1473,557.0,2023-01-16 00:00:00,Electronics,8,155.38,0.014,shipped,Australia,4.1
1474,335.0,2023-11-22 00:00:00,Clothing,6,257.19,0.162,delivered,UK,3.6
1475,532.0,2023-07-12 00:00:00,Books,2,374.85,0.314,shipped,France,2.7
1476,221.0,2023-12-29 00:00:00,Sports,8,233.97,0.326,returned,France,1.4
1477,635.0,2023-01-27 00:00:00,Home & Garden,6,302.69,0.371,pending,Australia,3.8
1478,746.0,2023-07-22 00:00:00,Home & Garden,7,395.92,0.281,returned,France,5.0
1479,733.0,2023-12-20 00:00:00,Home & Garden,1,111.53,0.098,returned,Australia,3.9
1480,323.0,2023-07-10 00:00:00,Electronics,7,37.63,0.202,cancelled,Canada,1.1
1481,3.0,2023-08-18 00:00:00,Home & Garden,3,268.25,0.013,cancelled,Canada,3.0
1482,694.0,2023-09-11 00:00:00,Sports,8,35.75,0.259,returned,UK,3.5
1483,206.0,2023-06-15 00:00:00,Sports,6,384.45,0.222,cancelled,USA,3.8
1484,40.0,2023-08-18 00:00:00,Clothing,4,361.01,0.267,shipped,Australia,3.9
1485,59.0,2023-08-02 00:00:00,Electronics,8,441.45,0.372,cancelled,France,3.2
1486,574.0,2023-11-25 00:00:00,Sports,9,321.58,0.275,returned,USA,1.9
1487,644.0,2023-01-17 00:00:00,Books,2,38.26,0.128,cancelled,Canada,4.8
1488,507.0,2023-04-13 00:00:00,Electronics,6,130.31,0.079,cancelled,France,3.8
1489,572.0,2023-12-13 00:00:00,Electronics,5,404.93,0.342,delivered,USA,1.9
1490,122.0,2023-11-21 00:00:00,Sports,5,87.73,0.078,delivered,Australia,2.3
1491,479.0,2023-06-16 00:00:00,Books,3,350.75,0.065,returned,Australia,4.7
1492,619.0,2023-08-15 00:00:00,Clothing,8,391.23,0.083,shipped,USA,4.5
1493,96.0,2023-04-12 00:00:00,Sports,8,168.41,0.204,pending,Australia,2.6
1494,414.0,2023-03-10 00:00:00,Books,5,164.54,0.05,pending,Germany,1.2
1495,235.0,2023-06-19 00:00:00,Electronics,8,281.11,0.375,returned,Canada,1.2
1496,62.0,2023-05-09 00:00:00,Books,8,431.34,0.387,shipped,UK,2.1
1497,256.0,2023-08-02 00:00:00,Electronics,3,115.83,0.39,shipped,UK,3.5
1498,561.0,2023-01-29 00:00:00,Sports,2,470.92,0.016,shipped,Germany,3.3
1499,348.0,2023-12-22 00:00:00,Sports,9,301.56,0.378,delivered,USA,3.5
1500,671.0,2023-12-26 00:00:00,Home & Garden,2,496.1,0.399,returned,Australia,3.9
1501,124.0,2023-09-12 00:00:00,Home & Garden,9999,49.36,0.377,pending,Germany,1.1
1502,482.0,2023-07-15 00:00:00,Home & Garden,4,67.65,0.268,shipped,Germany,1.4
1503,317.0,2023-04-23 00:00:00,Sports,2,414.19,0.28,returned,Australia,2.4
1504,504.0,2023-10-25 00:00:00,Clothing,1,433.05,0.049,pending,Canada,1.6
1505,719.0,2023-09-07 00:00:00,Sports,4,225.5,0.35,delivered,Australia,1.3
1506,48.0,2023-03-01 00:00:00,Books,9,358.47,0.024,cancelled,Australia,3.6
1507,409.0,2023-11-29 00:00:00,Sports,9,434.44,0.127,pending,France,4.3
1508,136.0,2023-10-28 00:00:00,Sports,4,26.35,0.396,pending,USA,4.0
1509,201.0,2023-12-13 00:00:00,Electronics,9,289.11,0.169,pending,UK,4.3
1510,250.0,2023-09-22 00:00:00,Electronics,6,427.47,0.052,cancelled,UK,3.7
1511,314.0,2023-08-12 00:00:00,Electronics,1,202.09,0.388,shipped,Germany,3.9
1512,368.0,2023-06-02 00:00:00,Sports,6,154.68,0.394,cancelled,Germany,2.1
1513,429.0,2023-12-07 00:00:00,Clothing,9,398.87,0.075,pending,Germany,5.0
1514,480.0,2023-11-13 00:00:00,Books,2,171.21,0.346,delivered,USA,1.7
1515,314.0,2023-01-17 00:00:00,Books,6,6.57,0.156,pending,Germany,1.9
1516,500.0,2023-01-10 00:00:00,Clothing,2,479.99,0.153,delivered,Germany,2.2
1517,721.0,2023-05-18 00:00:00,Clothing,4,298.1,0.105,returned,France,4.9
1518,355.0,2023-10-23 00:00:00,Books,8,410.66,0.018,delivered,USA,5.0
1519,485.0,2023-12-27 00:00:00,Home & Garden,7,413.52,0.107,pending,Canada,4.2
1520,211.0,2023-02-24 00:00:00,Electronics,9,37.87,0.022,cancelled,Canada,3.5
1521,704.0,2023-08-05 00:00:00,Electronics,7,89.58,0.37,pending,Australia,3.1
1522,44.0,2023-05-20 00:00:00,Books,1,159.0,0.265,pending,France,4.9
1523,541.0,2023-12-21 00:00:00,Clothing,2,163.75,0.355,returned,UK,3.8
1524,571.0,2023-11-04 00:00:00,Home & Garden,6,331.1,0.287,shipped,Australia,4.8
1525,583.0,2023-11-02 00:00:00,Books,7,313.45,0.053,pending,Canada,2.3
1526,92.0,2023-06-21 00:00:00,Electronics,3,249.82,0.376,returned,USA,2.3
1527,265.0,2023-06-01 00:00:00,Sports,9,109.58,0.36,cancelled,UK,4.4
1528,220.0,2023-04-10 00:00:00,Clothing,7,194.08,0.139,returned,Germany,1.6
1529,442.0,2023-01-21 00:00:00,Sports,6,274.08,0.045,returned,USA,4.8
1530,401.0,2023-11-12 00:00:00,Books,6,236.65,0.282,delivered,UK,3.0
1531,400.0,2023-10-24 00:00:00,Electronics,1,68.01,0.291,shipped,Canada,4.7
1532,727.0,2023-12-31 00:00:00,Home & Garden,5,326.51,0.359,shipped,Australia,2.3
1533,789.0,2023-12-30 00:00:00,Sports,3,41.16,0.021,cancelled,Germany,3.9
1534,576.0,2023-07-22 00:00:00,Home & Garden,7,192.21,0.057,returned,Germany,2.9
1535,490.0,2023-10-08 00:00:00,Electronics,3,356.46,0.239,cancelled,USA,3.5
1536,485.0,2023-12-11 00:00:00,Sports,5,14.91,0.248,cancelled,Australia,3.0
1537,757.0,2023-11-07 00:00:00,Home & Garden,7,287.14,0.013,shipped,Germany,4.9
1538,470.0,2023-04-01 00:00:00,Home & Garden,3,170.59,0.159,shipped,UK,3.8
1539,574.0,2023-06-14 00:00:00,Sports,2,9.37,0.234,shipped,France,2.0
1540,682.0,2023-02-17 00:00:00,Electronics,6,99.24,0.295,pending,Canada,4.6
1541,445.0,2023-12-15 00:00:00,Home & Garden,8,470.77,0.126,returned,USA,2.2
1542,269.0,2023-08-10 00:00:00,Books,4,262.97,0.194,cancelled,Australia,2.5
1543,267.0,2023-03-25 00:00:00,Sports,9,498.63,0.326,returned,France,1.4
1544,54.0,2023-09-03 00:00:00,Clothing,8,264.78,0.382,cancelled,France,4.6
1545,528.0,2023-08-14 00:00:00,Clothing,7,274.25,0.092,cancelled,USA,2.1
1546,520.0,2023-05-11 00:00:00,Electronics,7,198.96,0.101,cancelled,UK,2.0
1547,616.0,2023-02-11 00:00:00,Books,3,158.47,0.376,cancelled,Australia,4.7
1548,59.0,2023-09-03 00:00:00,Home & Garden,6,129.52,0.158,delivered,Canada,4.2
1549,40.0,2023-07-09 00:00:00,Clothing,5,174.99,0.287,delivered,USA,1.6
1550,237.0,2023-10-09 00:00:00,Electronics,1,232.63,0.245,pending,Australia,4.1
1551,386.0,2023-07-09 00:00:00,Books,3,100.04,0.114,shipped,France,4.7
1552,606.0,2023-11-08 00:00:00,Books,1,116.31,0.261,cancelled,France,1.3
1553,734.0,2023-07-21 00:00:00,Electronics,4,139.41,0.262,returned,USA,4.3
1554,716.0,2023-07-24 00:00:00,Electronics,3,227.38,0.237,delivered,Australia,3.2
1555,650.0,2023-11-16 00:00:00,Home & Garden,4,328.14,0.04,shipped,France,3.7
1556,300.0,2023-05-28 00:00:00,Electronics,9,428.79,0.398,pending,USA,3.0
1557,395.0,2023-02-18 00:00:00,Home & Garden,3,147.13,0.16,shipped,USA,3.8
1558,207.0,2023-01-11 00:00:00,Home & Garden,6,95.95,0.255,cancelled,Canada,1.1
1559,336.0,2023-10-03 00:00:00,Sports,6,192.53,0.354,shipped,USA,4.1
1560,593.0,2023-08-15 00:00:00,Books,7,447.72,0.169,cancelled,Australia,1.1
1561,730.0,2023-09-14 00:00:00,Books,9,9.88,0.31,delivered,Australia,2.8
1562,514.0,2023-03-19 00:00:00,Books,7,340.54,0.389,delivered,France,1.6
1563,178.0,2023-02-19 00:00:00,Sports,1,241.19,0.144,cancelled,Germany,4.3
1564,396.0,2023-01-06 00:00:00,Home & Garden,8,84.72,0.162,returned,Canada,2.3
1565,371.0,2023-05-08 00:00:00,Home & Garden,5,163.91,0.362,delivered,Australia,2.8
1566,791.0,2023-08-04 00:00:00,Electronics,9,116.35,0.064,returned,France,2.7
1567,658.0,2023-05-24 00:00:00,Sports,5,439.53,0.011,cancelled,France,4.1
1568,318.0,2023-06-09 00:00:00,Electronics,5,243.53,0.364,cancelled,Canada,2.9
1569,736.0,2023-11-27 00:00:00,Sports,2,283.73,0.329,delivered,Canada,4.2
1570,369.0,2023-05-08 00:00:00,Electronics,3,298.88,0.389,returned,France,1.3
1571,384.0,2023-07-07 00:00:00,Clothing,9,321.61,0.023,cancelled,Germany,1.8
1572,62.0,2023-10-14 00:00:00,Books,7,250.3,0.062,delivered,UK,3.2
1573,505.0,2023-05-25 00:00:00,Books,1,13.85,0.042,cancelled,France,4.8
1574,239.0,2023-08-16 00:00:00,Home & Garden,3,170.69,0.273,shipped,Canada,1.3
1575,195.0,2023-11-11 00:00:00,Clothing,2,96.02,0.242,shipped,USA,1.2
1576,678.0,2023-12-13 00:00:00,Books,1,341.67,0.144,delivered,USA,1.6
1577,222.0,2023-02-23 00:00:00,Home & Garden,9,33.07,0.023,cancelled,Canada,3.6
1578,61.0,2023-12-05 00:00:00,Clothing,8,284.08,0.256,delivered,Canada,2.6
1579,129.0,2023-06-29 00:00:00,Books,5,109.26,0.228,pending,UK,4.3
1580,685.0,2023-04-05 00:00:00,Electronics,2,474.68,0.045,delivered,Australia,1.3
1581,156.0,2023-06-17 00:00:00,Sports,1,171.09,0.364,delivered,Canada,1.8
1582,378.0,2023-12-24 00:00:00,Clothing,7,165.98,0.08,shipped,USA,2.2
1583,622.0,2023-06-29 00:00:00,Home & Garden,2,462.08,0.297,shipped,Germany,3.5
1584,781.0,2023-04-30 00:00:00,Clothing,1,211.59,0.354,cancelled,Canada,3.7
1585,790.0,2023-08-20 00:00:00,Home & Garden,2,481.62,0.232,delivered,UK,1.5
1586,586.0,2023-03-29 00:00:00,Clothing,7,16.96,0.099,delivered,Germany,4.8
1587,437.0,2023-01-28 00:00:00,Home & Garden,7,156.64,0.124,cancelled,UK,2.4
1588,207.0,2023-02-17 00:00:00,Books,6,334.77,0.354,returned,Germany,3.9
1589,388.0,2023-02-16 00:00:00,Electronics,5,445.97,0.119,cancelled,Canada,3.1
1590,480.0,2023-02-25 00:00:00,Books,3,131.92,0.298,shipped,USA,1.9
1591,791.0,2023-02-20 00:00:00,Electronics,3,465.59,0.396,shipped,Germany,4.4
1592,340.0,2023-08-22 00:00:00,Books,9,299.09,0.4,delivered,France,4.3
1593,340.0,2023-03-08 00:00:00,Books,4,401.5,0.213,shipped,Australia,2.6
1594,204.0,2023-05-07 00:00:00,Clothing,9,201.62,0.331,cancelled,UK,3.4
1595,161.0,2023-11-24 00:00:00,Sports,4,110.03,0.396,delivered,Germany,2.0
1596,540.0,2023-06-22 00:00:00,Home & Garden,2,456.06,0.15,cancelled,UK,3.8
1597,392.0,2023-09-01 00:00:00,Home & Garden,4,466.9,0.101,cancelled,USA,2.2
1598,769.0,2023-03-04 00:00:00,Home & Garden,6,251.3,0.046,delivered,UK,4.4
1599,677.0,2023-03-12 00:00:00,Electronics,6,8.22,0.056,returned,UK,1.9
1600,575.0,2023-01-15 00:00:00,Home & Garden,5,59.34,0.341,shipped,France,1.1
1601,534.0,2023-03-03 00:00:00,Home & Garden,1,288.65,0.235,pending,UK,2.1
